timestamp,power
2011-05-24 02:14:17.535539428-04:00,0.0
2011-05-24 02:14:20.535435258-04:00,0.0
2011-05-24 02:14:23.535331087-04:00,0.0
2011-05-24 02:14:26.535226917-04:00,0.0
2011-05-24 02:14:29.535122747-04:00,0.0
2011-05-24 02:14:32.535018577-04:00,0.0
2011-05-24 02:14:35.534914406-04:00,0.0
2011-05-24 02:14:38.534810236-04:00,0.0
2011-05-24 02:14:41.534706066-04:00,0.0
2011-05-24 02:14:44.534601895-04:00,0.0
2011-05-24 02:14:47.534497725-04:00,0.0
2011-05-24 02:14:50.534393555-04:00,0.0
2011-05-24 02:14:53.534289385-04:00,0.0
2011-05-24 02:14:56.534185214-04:00,0.0
2011-05-24 02:14:59.534081044-04:00,0.0
2011-05-24 02:15:02.533976874-04:00,0.0
2011-05-24 02:15:05.533872703-04:00,0.0
2011-05-24 02:15:08.533768533-04:00,0.0
2011-05-24 02:15:11.533664363-04:00,0.0
2011-05-24 02:15:14.533560193-04:00,0.0
2011-05-24 02:15:17.533456022-04:00,0.0
2011-05-24 02:15:20.533351852-04:00,0.0
2011-05-24 02:15:23.533247682-04:00,0.0
2011-05-24 02:15:26.533143511-04:00,0.0
2011-05-24 02:15:29.533039341-04:00,0.0
2011-05-24 02:15:32.532935171-04:00,0.0
2011-05-24 02:15:35.532831001-04:00,0.0
2011-05-24 02:15:38.532726830-04:00,0.0
2011-05-24 02:15:41.532622660-04:00,0.0
2011-05-24 02:15:44.532518490-04:00,0.0
2011-05-24 02:15:47.532414319-04:00,0.0
2011-05-24 02:15:50.532310149-04:00,0.0
2011-05-24 02:15:53.532205979-04:00,0.0
2011-05-24 02:15:56.532101809-04:00,0.0
2011-05-24 02:15:59.531997638-04:00,0.0
2011-05-24 02:16:02.531893468-04:00,0.0
2011-05-24 02:16:05.531789298-04:00,0.0
2011-05-24 02:16:08.531685127-04:00,0.0
2011-05-24 02:16:11.531580957-04:00,0.0
2011-05-24 02:16:14.531476787-04:00,0.0
2011-05-24 02:16:17.531372617-04:00,0.0
2011-05-24 02:16:20.531268446-04:00,0.0
2011-05-24 02:16:23.531164276-04:00,0.0
2011-05-24 02:16:26.531060106-04:00,0.0
2011-05-24 02:16:29.530955935-04:00,0.0
2011-05-24 02:16:32.530851765-04:00,0.0
2011-05-24 02:16:35.530747595-04:00,0.0
2011-05-24 02:16:38.530643425-04:00,0.0
2011-05-24 02:16:41.530539254-04:00,0.0
2011-05-24 02:16:44.530435084-04:00,0.0
2011-05-24 02:16:47.530330914-04:00,0.0
2011-05-24 02:16:50.530226743-04:00,0.0
2011-05-24 02:16:53.530122573-04:00,0.0
2011-05-24 02:16:56.530018403-04:00,0.0
2011-05-24 02:16:59.529914233-04:00,0.0
2011-05-24 02:17:02.529810062-04:00,0.0
2011-05-24 02:17:05.529705892-04:00,0.0
2011-05-24 02:17:08.529601722-04:00,0.0
2011-05-24 02:17:11.529497552-04:00,0.0
2011-05-24 02:17:14.529393381-04:00,0.0
2011-05-24 02:17:17.529289211-04:00,0.0
2011-05-24 02:17:20.529185041-04:00,0.0
2011-05-24 02:17:23.529080870-04:00,0.0
2011-05-24 02:17:26.528976700-04:00,0.0
2011-05-24 02:17:29.528872530-04:00,0.0
2011-05-24 02:17:32.528768360-04:00,0.0
2011-05-24 02:17:35.528664189-04:00,0.0
2011-05-24 02:17:38.528560019-04:00,0.0
2011-05-24 02:17:41.528455849-04:00,0.0
2011-05-24 02:17:44.528351678-04:00,0.0
2011-05-24 02:17:47.528247508-04:00,0.0
2011-05-24 02:17:50.528143338-04:00,0.0
2011-05-24 02:17:53.528039168-04:00,0.0
2011-05-24 02:17:56.527934997-04:00,0.0
2011-05-24 02:17:59.527830827-04:00,0.0
2011-05-24 02:18:02.527726657-04:00,0.0
2011-05-24 02:18:05.527622486-04:00,0.0
2011-05-24 02:18:08.527518316-04:00,0.0
2011-05-24 02:18:11.527414146-04:00,0.0
2011-05-24 02:18:14.527309976-04:00,0.0
2011-05-24 02:18:17.527205805-04:00,0.0
2011-05-24 02:18:20.527101635-04:00,0.0
2011-05-24 02:18:23.526997465-04:00,0.0
2011-05-24 02:18:26.526893294-04:00,0.0
2011-05-24 02:18:29.526789124-04:00,0.0
2011-05-24 02:18:32.526684954-04:00,0.0
2011-05-24 02:18:35.526580784-04:00,0.0
2011-05-24 02:18:38.526476613-04:00,0.0
2011-05-24 02:18:41.526372443-04:00,0.0
2011-05-24 02:18:44.526268273-04:00,0.0
2011-05-24 02:18:47.526164102-04:00,0.0
2011-05-24 02:18:50.526059932-04:00,0.0
2011-05-24 02:18:53.525955762-04:00,0.0
2011-05-24 02:18:56.525851592-04:00,0.0
2011-05-24 02:18:59.525747421-04:00,0.0
2011-05-24 02:19:02.525643251-04:00,0.0
2011-05-24 02:19:05.525539081-04:00,0.0
2011-05-24 02:19:08.525434910-04:00,0.0
2011-05-24 02:19:11.525330740-04:00,0.0
2011-05-24 02:19:14.525226570-04:00,0.0
2011-05-24 02:19:17.525122400-04:00,0.0
2011-05-24 02:19:20.525018229-04:00,0.0
2011-05-24 02:19:23.524914059-04:00,0.0
2011-05-24 02:19:26.524809889-04:00,0.0
2011-05-24 02:19:29.524705718-04:00,0.0
2011-05-24 02:19:32.524601548-04:00,0.0
2011-05-24 02:19:35.524497378-04:00,0.0
2011-05-24 02:19:38.524393208-04:00,0.0
2011-05-24 02:19:41.524289037-04:00,0.0
2011-05-24 02:19:44.524184867-04:00,0.0
2011-05-24 02:19:47.524080697-04:00,0.0
2011-05-24 02:19:50.523976526-04:00,0.0
2011-05-24 02:19:53.523872356-04:00,0.0
2011-05-24 02:19:56.523768186-04:00,0.0
2011-05-24 02:19:59.523664016-04:00,0.0
2011-05-24 02:20:02.523559845-04:00,0.0
2011-05-24 02:20:05.523455675-04:00,0.0
2011-05-24 02:20:08.523351505-04:00,0.0
2011-05-24 02:20:11.523247334-04:00,0.0
2011-05-24 02:20:14.523143164-04:00,0.0
2011-05-24 02:20:17.523038994-04:00,0.0
2011-05-24 02:20:20.522934824-04:00,0.0
2011-05-24 02:20:23.522830653-04:00,0.0
2011-05-24 02:20:26.522726483-04:00,0.0
2011-05-24 02:20:29.522622313-04:00,0.0
2011-05-24 02:20:32.522518142-04:00,0.0
2011-05-24 02:20:35.522413972-04:00,0.0
2011-05-24 02:20:38.522309802-04:00,0.0
2011-05-24 02:20:41.522205632-04:00,0.0
2011-05-24 02:20:44.522101461-04:00,0.0
2011-05-24 02:20:47.521997291-04:00,0.0
2011-05-24 02:20:50.521893121-04:00,0.0
2011-05-24 02:20:53.521788951-04:00,0.0
2011-05-24 02:20:56.521684780-04:00,0.0
2011-05-24 02:20:59.521580610-04:00,0.0
2011-05-24 02:21:02.521476440-04:00,0.0
2011-05-24 02:21:05.521372269-04:00,0.0
2011-05-24 02:21:08.521268099-04:00,0.0
2011-05-24 02:21:11.521163929-04:00,0.0
2011-05-24 02:21:14.521059759-04:00,0.0
2011-05-24 02:21:17.520955588-04:00,0.0
2011-05-24 02:21:20.520851418-04:00,0.0
2011-05-24 02:21:23.520747248-04:00,0.0
2011-05-24 02:21:26.520643077-04:00,0.0
2011-05-24 02:21:29.520538907-04:00,0.0
2011-05-24 02:21:32.520434737-04:00,0.0
2011-05-24 02:21:35.520330567-04:00,0.0
2011-05-24 02:21:38.520226396-04:00,0.0
2011-05-24 02:21:41.520122226-04:00,0.0
2011-05-24 02:21:44.520018056-04:00,0.0
2011-05-24 02:21:47.519913885-04:00,0.0
2011-05-24 02:21:50.519809715-04:00,0.0
2011-05-24 02:21:53.519705545-04:00,0.0
2011-05-24 02:21:56.519601375-04:00,0.0
2011-05-24 02:21:59.519497204-04:00,0.0
2011-05-24 02:22:02.519393034-04:00,0.0
2011-05-24 02:22:05.519288864-04:00,0.0
2011-05-24 02:22:08.519184693-04:00,0.0
2011-05-24 02:22:11.519080523-04:00,0.0
2011-05-24 02:22:14.518976353-04:00,0.0
2011-05-24 02:22:17.518872183-04:00,0.0
2011-05-24 02:22:20.518768012-04:00,0.0
2011-05-24 02:22:23.518663842-04:00,0.0
2011-05-24 02:22:26.518559672-04:00,0.0
2011-05-24 02:22:29.518455501-04:00,0.0
2011-05-24 02:22:32.518351331-04:00,0.0
2011-05-24 02:22:35.518247161-04:00,0.0
2011-05-24 02:22:38.518142991-04:00,0.0
2011-05-24 02:22:41.518038820-04:00,0.0
2011-05-24 02:22:44.517934650-04:00,0.0
2011-05-24 02:22:47.517830480-04:00,0.0
2011-05-24 02:22:50.517726309-04:00,0.0
2011-05-24 02:22:53.517622139-04:00,0.0
2011-05-24 02:22:56.517517969-04:00,0.0
2011-05-24 02:22:59.517413799-04:00,0.0
2011-05-24 02:23:02.517309628-04:00,0.0
2011-05-24 02:23:05.517205458-04:00,0.0
2011-05-24 02:23:08.517101288-04:00,0.0
2011-05-24 02:23:11.516997117-04:00,0.0
2011-05-24 02:23:14.516892947-04:00,0.0
2011-05-24 02:23:17.516788777-04:00,0.0
2011-05-24 02:23:20.516684607-04:00,0.0
2011-05-24 02:23:23.516580436-04:00,0.0
2011-05-24 02:23:26.516476266-04:00,0.0
2011-05-24 02:23:29.516372096-04:00,0.0
2011-05-24 02:23:32.516267925-04:00,0.0
2011-05-24 02:23:35.516163755-04:00,0.0
2011-05-24 02:23:38.516059585-04:00,0.0
2011-05-24 02:23:41.515955415-04:00,0.0
2011-05-24 02:23:44.515851244-04:00,0.0
2011-05-24 02:23:47.515747074-04:00,0.0
2011-05-24 02:23:50.515642904-04:00,0.0
2011-05-24 02:23:53.515538733-04:00,0.0
2011-05-24 02:23:56.515434563-04:00,0.0
2011-05-24 02:23:59.515330393-04:00,0.0
2011-05-24 02:24:02.515226223-04:00,0.0
2011-05-24 02:24:05.515122052-04:00,0.0
2011-05-24 02:24:08.515017882-04:00,0.0
2011-05-24 02:24:11.514913712-04:00,0.0
2011-05-24 02:24:14.514809542-04:00,0.0
2011-05-24 02:24:17.514705371-04:00,0.0
2011-05-24 02:24:20.514601201-04:00,0.0
2011-05-24 02:24:23.514497031-04:00,0.0
2011-05-24 02:24:26.514392860-04:00,0.0
2011-05-24 02:24:29.514288690-04:00,0.0
2011-05-24 02:24:32.514184520-04:00,0.0
2011-05-24 02:24:35.514080350-04:00,0.0
2011-05-24 02:24:38.513976179-04:00,0.0
2011-05-24 02:24:41.513872009-04:00,0.0
2011-05-24 02:24:44.513767839-04:00,0.0
2011-05-24 02:24:47.513663668-04:00,0.0
2011-05-24 02:24:50.513559498-04:00,0.0
2011-05-24 02:24:53.513455328-04:00,0.0
2011-05-24 02:24:56.513351158-04:00,0.0
2011-05-24 02:24:59.513246987-04:00,0.0
2011-05-24 02:25:02.513142817-04:00,0.0
2011-05-24 02:25:05.513038647-04:00,0.0
2011-05-24 02:25:08.512934476-04:00,0.0
2011-05-24 02:25:11.512830306-04:00,0.0
2011-05-24 02:25:14.512726136-04:00,0.0
2011-05-24 02:25:17.512621966-04:00,0.0
2011-05-24 02:25:20.512517795-04:00,0.0
2011-05-24 02:25:23.512413625-04:00,0.0
2011-05-24 02:25:26.512309455-04:00,0.0
2011-05-24 02:25:29.512205284-04:00,0.0
2011-05-24 02:25:32.512101114-04:00,0.0
2011-05-24 02:25:35.511996944-04:00,0.0
2011-05-24 02:25:38.511892774-04:00,0.0
2011-05-24 02:25:41.511788603-04:00,0.0
2011-05-24 02:25:44.511684433-04:00,0.0
2011-05-24 02:25:47.511580263-04:00,0.0
2011-05-24 02:25:50.511476092-04:00,0.0
2011-05-24 02:25:53.511371922-04:00,0.0
2011-05-24 02:25:56.511267752-04:00,0.0
2011-05-24 02:25:59.511163582-04:00,0.0
2011-05-24 02:26:02.511059411-04:00,0.0
2011-05-24 02:26:05.510955241-04:00,0.0
2011-05-24 02:26:08.510851071-04:00,0.0
2011-05-24 02:26:11.510746900-04:00,0.0
2011-05-24 02:26:14.510642730-04:00,0.0
2011-05-24 02:26:17.510538560-04:00,0.0
2011-05-24 02:26:20.510434390-04:00,0.0
2011-05-24 02:26:23.510330219-04:00,0.0
2011-05-24 02:26:26.510226049-04:00,0.0
2011-05-24 02:26:29.510121879-04:00,0.0
2011-05-24 02:26:32.510017708-04:00,0.0
2011-05-24 02:26:35.509913538-04:00,0.0
2011-05-24 02:26:38.509809368-04:00,0.0
2011-05-24 02:26:41.509705198-04:00,0.0
2011-05-24 02:26:44.509601027-04:00,0.0
2011-05-24 02:26:47.509496857-04:00,0.0
2011-05-24 02:26:50.509392687-04:00,0.0
2011-05-24 02:26:53.509288516-04:00,0.0
2011-05-24 02:26:56.509184346-04:00,0.0
2011-05-24 02:26:59.509080176-04:00,0.0
2011-05-24 02:27:02.508976006-04:00,0.0
2011-05-24 02:27:05.508871835-04:00,0.0
2011-05-24 02:27:08.508767665-04:00,0.0
2011-05-24 02:27:11.508663495-04:00,0.0
2011-05-24 02:27:14.508559324-04:00,0.0
2011-05-24 02:27:17.508455154-04:00,0.0
2011-05-24 02:27:20.508350984-04:00,0.0
2011-05-24 02:27:23.508246814-04:00,0.0
2011-05-24 02:27:26.508142643-04:00,0.0
2011-05-24 02:27:29.508038473-04:00,0.0
2011-05-24 02:27:32.507934303-04:00,0.0
2011-05-24 02:27:35.507830132-04:00,0.0
2011-05-24 02:27:38.507725962-04:00,0.0
2011-05-24 02:27:41.507621792-04:00,0.0
2011-05-24 02:27:44.507517622-04:00,0.0
2011-05-24 02:27:47.507413451-04:00,0.0
2011-05-24 02:27:50.507309281-04:00,0.0
2011-05-24 02:27:53.507205111-04:00,0.0
2011-05-24 02:27:56.507100941-04:00,0.0
2011-05-24 02:27:59.506996770-04:00,0.0
2011-05-24 02:28:02.506892600-04:00,0.0
2011-05-24 02:28:05.506788430-04:00,0.0
2011-05-24 02:28:08.506684259-04:00,0.0
2011-05-24 02:28:11.506580089-04:00,0.0
2011-05-24 02:28:14.506475919-04:00,0.0
2011-05-24 02:28:17.506371749-04:00,0.0
2011-05-24 02:28:20.506267578-04:00,0.0
2011-05-24 02:28:23.506163408-04:00,0.0
2011-05-24 02:28:26.506059238-04:00,0.0
2011-05-24 02:28:29.505955067-04:00,0.0
2011-05-24 02:28:32.505850897-04:00,0.0
2011-05-24 02:28:35.505746727-04:00,0.0
2011-05-24 02:28:38.505642557-04:00,0.0
2011-05-24 02:28:41.505538386-04:00,0.0
2011-05-24 02:28:44.505434216-04:00,0.0
2011-05-24 02:28:47.505330046-04:00,0.0
2011-05-24 02:28:50.505225875-04:00,0.0
2011-05-24 02:28:53.505121705-04:00,0.0
2011-05-24 02:28:56.505017535-04:00,0.0
2011-05-24 02:28:59.504913365-04:00,0.0
2011-05-24 02:29:02.504809194-04:00,0.0
2011-05-24 02:29:05.504705024-04:00,0.0
2011-05-24 02:29:08.504600854-04:00,0.0
2011-05-24 02:29:11.504496683-04:00,0.0
2011-05-24 02:29:14.504392513-04:00,0.0
2011-05-24 02:29:17.504288343-04:00,0.0
2011-05-24 02:29:20.504184173-04:00,0.0
2011-05-24 02:29:23.504080002-04:00,0.0
2011-05-24 02:29:26.503975832-04:00,0.0
2011-05-24 02:29:29.503871662-04:00,0.0
2011-05-24 02:29:32.503767491-04:00,0.0
2011-05-24 02:29:35.503663321-04:00,0.0
2011-05-24 02:29:38.503559151-04:00,0.0
2011-05-24 02:29:41.503454981-04:00,0.0
2011-05-24 02:29:44.503350810-04:00,0.0
2011-05-24 02:29:47.503246640-04:00,0.0
2011-05-24 02:29:50.503142470-04:00,0.0
2011-05-24 02:29:53.503038299-04:00,0.0
2011-05-24 02:29:56.502934129-04:00,0.0
2011-05-24 02:29:59.502829959-04:00,0.0
2011-05-24 02:30:02.502725789-04:00,0.0
2011-05-24 02:30:05.502621618-04:00,0.0
2011-05-24 02:30:08.502517448-04:00,0.0
2011-05-24 02:30:11.502413278-04:00,0.0
2011-05-24 02:30:14.502309107-04:00,0.0
2011-05-24 02:30:17.502204937-04:00,0.0
2011-05-24 02:30:20.502100767-04:00,0.0
2011-05-24 02:30:23.501996597-04:00,0.0
2011-05-24 02:30:26.501892426-04:00,0.0
2011-05-24 02:30:29.501788256-04:00,0.0
2011-05-24 02:30:32.501684086-04:00,0.0
2011-05-24 02:30:35.501579915-04:00,0.0
2011-05-24 02:30:38.501475745-04:00,0.0
2011-05-24 02:30:41.501371575-04:00,0.0
2011-05-24 02:30:44.501267405-04:00,0.0
2011-05-24 02:30:47.501163234-04:00,0.0
2011-05-24 02:30:50.501059064-04:00,0.0
2011-05-24 02:30:53.500954894-04:00,0.0
2011-05-24 02:30:56.500850723-04:00,0.0
2011-05-24 02:30:59.500746553-04:00,0.0
2011-05-24 02:31:02.500642383-04:00,0.0
2011-05-24 02:31:05.500538213-04:00,0.0
2011-05-24 02:31:08.500434042-04:00,0.0
2011-05-24 02:31:11.500329872-04:00,0.0
2011-05-24 02:31:14.500225702-04:00,0.0
2011-05-24 02:31:17.500121532-04:00,0.0
2011-05-24 02:31:20.500017361-04:00,0.0
2011-05-24 02:31:23.499913191-04:00,0.0
2011-05-24 02:31:26.499809021-04:00,0.0
2011-05-24 02:31:29.499704850-04:00,0.0
2011-05-24 02:31:32.499600680-04:00,0.0
2011-05-24 02:31:35.499496510-04:00,0.0
2011-05-24 02:31:38.499392340-04:00,0.0
2011-05-24 02:31:41.499288169-04:00,0.0
2011-05-24 02:31:44.499183999-04:00,0.0
2011-05-24 02:31:47.499079829-04:00,0.0
2011-05-24 02:31:50.498975658-04:00,0.0
2011-05-24 02:31:53.498871488-04:00,0.0
2011-05-24 02:31:56.498767318-04:00,0.0
2011-05-24 02:31:59.498663148-04:00,0.0
2011-05-24 02:32:02.498558977-04:00,0.0
2011-05-24 02:32:05.498454807-04:00,0.0
2011-05-24 02:32:08.498350637-04:00,0.0
2011-05-24 02:32:11.498246466-04:00,0.0
2011-05-24 02:32:14.498142296-04:00,0.0
2011-05-24 02:32:17.498038126-04:00,0.0
2011-05-24 02:32:20.497933956-04:00,0.0
2011-05-24 02:32:23.497829785-04:00,0.0
2011-05-24 02:32:26.497725615-04:00,0.0
2011-05-24 02:32:29.497621445-04:00,0.0
2011-05-24 02:32:32.497517274-04:00,0.0
2011-05-24 02:32:35.497413104-04:00,0.0
2011-05-24 02:32:38.497308934-04:00,0.0
2011-05-24 02:32:41.497204764-04:00,0.0
2011-05-24 02:32:44.497100593-04:00,0.0
2011-05-24 02:32:47.496996423-04:00,0.0
2011-05-24 02:32:50.496892253-04:00,0.0
2011-05-24 02:32:53.496788082-04:00,0.0
2011-05-24 02:32:56.496683912-04:00,0.0
2011-05-24 02:32:59.496579742-04:00,0.0
2011-05-24 02:33:02.496475572-04:00,0.0
2011-05-24 02:33:05.496371401-04:00,0.0
2011-05-24 02:33:08.496267231-04:00,0.0
2011-05-24 02:33:11.496163061-04:00,0.0
2011-05-24 02:33:14.496058890-04:00,0.0
2011-05-24 02:33:17.495954720-04:00,0.0
2011-05-24 02:33:20.495850550-04:00,0.0
2011-05-24 02:33:23.495746380-04:00,0.0
2011-05-24 02:33:26.495642209-04:00,0.0
2011-05-24 02:33:29.495538039-04:00,0.0
2011-05-24 02:33:32.495433869-04:00,0.0
2011-05-24 02:33:35.495329698-04:00,0.0
2011-05-24 02:33:38.495225528-04:00,0.0
2011-05-24 02:33:41.495121358-04:00,0.0
2011-05-24 02:33:44.495017188-04:00,0.0
2011-05-24 02:33:47.494913017-04:00,0.0
2011-05-24 02:33:50.494808847-04:00,0.0
2011-05-24 02:33:53.494704677-04:00,0.0
2011-05-24 02:33:56.494600506-04:00,0.0
2011-05-24 02:33:59.494496336-04:00,0.0
2011-05-24 02:34:02.494392166-04:00,0.0
2011-05-24 02:34:05.494287996-04:00,0.0
2011-05-24 02:34:08.494183825-04:00,0.0
2011-05-24 02:34:11.494079655-04:00,0.0
2011-05-24 02:34:14.493975485-04:00,0.0
2011-05-24 02:34:17.493871314-04:00,0.0
2011-05-24 02:34:20.493767144-04:00,0.0
2011-05-24 02:34:23.493662974-04:00,0.0
2011-05-24 02:34:26.493558804-04:00,0.0
2011-05-24 02:34:29.493454633-04:00,0.0
2011-05-24 02:34:32.493350463-04:00,0.0
2011-05-24 02:34:35.493246293-04:00,0.0
2011-05-24 02:34:38.493142122-04:00,0.0
2011-05-24 02:34:41.493037952-04:00,0.0
2011-05-24 02:34:44.492933782-04:00,0.0
2011-05-24 02:34:47.492829612-04:00,0.0
2011-05-24 02:34:50.492725441-04:00,0.0
2011-05-24 02:34:53.492621271-04:00,0.0
2011-05-24 02:34:56.492517101-04:00,0.0
2011-05-24 02:34:59.492412931-04:00,0.0
2011-05-24 02:35:02.492308760-04:00,0.0
2011-05-24 02:35:05.492204590-04:00,0.0
2011-05-24 02:35:08.492100420-04:00,0.0
2011-05-24 02:35:11.491996249-04:00,0.0
2011-05-24 02:35:14.491892079-04:00,0.0
2011-05-24 02:35:17.491787909-04:00,0.0
2011-05-24 02:35:20.491683739-04:00,0.0
2011-05-24 02:35:23.491579568-04:00,0.0
2011-05-24 02:35:26.491475398-04:00,0.0
2011-05-24 02:35:29.491371228-04:00,0.0
2011-05-24 02:35:32.491267057-04:00,0.0
2011-05-24 02:35:35.491162887-04:00,0.0
2011-05-24 02:35:38.491058717-04:00,0.0
2011-05-24 02:35:41.490954547-04:00,0.0
2011-05-24 02:35:44.490850376-04:00,0.0
2011-05-24 02:35:47.490746206-04:00,0.0
2011-05-24 02:35:50.490642036-04:00,0.0
2011-05-24 02:35:53.490537865-04:00,0.0
2011-05-24 02:35:56.490433695-04:00,0.0
2011-05-24 02:35:59.490329525-04:00,0.0
2011-05-24 02:36:02.490225355-04:00,0.0
2011-05-24 02:36:05.490121184-04:00,0.0
2011-05-24 02:36:08.490017014-04:00,0.0
2011-05-24 02:36:11.489912844-04:00,0.0
2011-05-24 02:36:14.489808673-04:00,0.0
2011-05-24 02:36:17.489704503-04:00,0.0
2011-05-24 02:36:20.489600333-04:00,0.0
2011-05-24 02:36:23.489496163-04:00,0.0
2011-05-24 02:36:26.489391992-04:00,0.0
2011-05-24 02:36:29.489287822-04:00,0.0
2011-05-24 02:36:32.489183652-04:00,0.0
2011-05-24 02:36:35.489079481-04:00,0.0
2011-05-24 02:36:38.488975311-04:00,0.0
2011-05-24 02:36:41.488871141-04:00,0.0
2011-05-24 02:36:44.488766971-04:00,0.0
2011-05-24 02:36:47.488662800-04:00,0.0
2011-05-24 02:36:50.488558630-04:00,0.0
2011-05-24 02:36:53.488454460-04:00,0.0
2011-05-24 02:36:56.488350289-04:00,0.0
2011-05-24 02:36:59.488246119-04:00,0.0
2011-05-24 02:37:02.488141949-04:00,0.0
2011-05-24 02:37:05.488037779-04:00,0.0
2011-05-24 02:37:08.487933608-04:00,0.0
2011-05-24 02:37:11.487829438-04:00,0.0
2011-05-24 02:37:14.487725268-04:00,0.0
2011-05-24 02:37:17.487621097-04:00,0.0
2011-05-24 02:37:20.487516927-04:00,0.0
2011-05-24 02:37:23.487412757-04:00,0.0
2011-05-24 02:37:26.487308587-04:00,0.0
2011-05-24 02:37:29.487204416-04:00,0.0
2011-05-24 02:37:32.487100246-04:00,0.0
2011-05-24 02:37:35.486996076-04:00,0.0
2011-05-24 02:37:38.486891905-04:00,0.0
2011-05-24 02:37:41.486787735-04:00,0.0
2011-05-24 02:37:44.486683565-04:00,0.0
2011-05-24 02:37:47.486579395-04:00,0.0
2011-05-24 02:37:50.486475224-04:00,0.0
2011-05-24 02:37:53.486371054-04:00,0.0
2011-05-24 02:37:56.486266884-04:00,0.0
2011-05-24 02:37:59.486162713-04:00,0.0
2011-05-24 02:38:02.486058543-04:00,0.0
2011-05-24 02:38:05.485954373-04:00,0.0
2011-05-24 02:38:08.485850203-04:00,0.0
2011-05-24 02:38:11.485746032-04:00,0.0
2011-05-24 02:38:14.485641862-04:00,0.0
2011-05-24 02:38:17.485537692-04:00,0.0
2011-05-24 02:38:20.485433522-04:00,0.0
2011-05-24 02:38:23.485329351-04:00,0.0
2011-05-24 02:38:26.485225181-04:00,0.0
2011-05-24 02:38:29.485121011-04:00,0.0
2011-05-24 02:38:32.485016840-04:00,0.0
2011-05-24 02:38:35.484912670-04:00,0.0
2011-05-24 02:38:38.484808500-04:00,0.0
2011-05-24 02:38:41.484704330-04:00,0.0
2011-05-24 02:38:44.484600159-04:00,0.0
2011-05-24 02:38:47.484495989-04:00,0.0
2011-05-24 02:38:50.484391819-04:00,0.0
2011-05-24 02:38:53.484287648-04:00,0.0
2011-05-24 02:38:56.484183478-04:00,0.0
2011-05-24 02:38:59.484079308-04:00,0.0
2011-05-24 02:39:02.483975138-04:00,0.0
2011-05-24 02:39:05.483870967-04:00,0.0
2011-05-24 02:39:08.483766797-04:00,0.0
2011-05-24 02:39:11.483662627-04:00,0.0
2011-05-24 02:39:14.483558456-04:00,0.0
2011-05-24 02:39:17.483454286-04:00,0.0
2011-05-24 02:39:20.483350116-04:00,0.0
2011-05-24 02:39:23.483245946-04:00,0.0
2011-05-24 02:39:26.483141775-04:00,0.0
2011-05-24 02:39:29.483037605-04:00,0.0
2011-05-24 02:39:32.482933435-04:00,0.0
2011-05-24 02:39:35.482829264-04:00,0.0
2011-05-24 02:39:38.482725094-04:00,0.0
2011-05-24 02:39:41.482620924-04:00,0.0
2011-05-24 02:39:44.482516754-04:00,0.0
2011-05-24 02:39:47.482412583-04:00,0.0
2011-05-24 02:39:50.482308413-04:00,0.0
2011-05-24 02:39:53.482204243-04:00,0.0
2011-05-24 02:39:56.482100072-04:00,0.0
2011-05-24 02:39:59.481995902-04:00,0.0
2011-05-24 02:40:02.481891732-04:00,0.0
2011-05-24 02:40:05.481787562-04:00,0.0
2011-05-24 02:40:08.481683391-04:00,0.0
2011-05-24 02:40:11.481579221-04:00,0.0
2011-05-24 02:40:14.481475051-04:00,0.0
2011-05-24 02:40:17.481370880-04:00,0.0
2011-05-24 02:40:20.481266710-04:00,0.0
2011-05-24 02:40:23.481162540-04:00,0.0
2011-05-24 02:40:26.481058370-04:00,0.0
2011-05-24 02:40:29.480954199-04:00,0.0
2011-05-24 02:40:32.480850029-04:00,0.0
2011-05-24 02:40:35.480745859-04:00,0.0
2011-05-24 02:40:38.480641688-04:00,0.0
2011-05-24 02:40:41.480537518-04:00,0.0
2011-05-24 02:40:44.480433348-04:00,0.0
2011-05-24 02:40:47.480329178-04:00,0.0
2011-05-24 02:40:50.480225007-04:00,0.0
2011-05-24 02:40:53.480120837-04:00,0.0
2011-05-24 02:40:56.480016667-04:00,0.0
2011-05-24 02:40:59.479912496-04:00,0.0
2011-05-24 02:41:02.479808326-04:00,0.0
2011-05-24 02:41:05.479704156-04:00,0.0
2011-05-24 02:41:08.479599986-04:00,0.0
2011-05-24 02:41:11.479495815-04:00,0.0
2011-05-24 02:41:14.479391645-04:00,0.0
2011-05-24 02:41:17.479287475-04:00,0.0
2011-05-24 02:41:20.479183304-04:00,0.0
2011-05-24 02:41:23.479079134-04:00,0.0
2011-05-24 02:41:26.478974964-04:00,0.0
2011-05-24 02:41:29.478870794-04:00,0.0
2011-05-24 02:41:32.478766623-04:00,0.0
2011-05-24 02:41:35.478662453-04:00,0.0
2011-05-24 02:41:38.478558283-04:00,0.0
2011-05-24 02:41:41.478454112-04:00,0.0
2011-05-24 02:41:44.478349942-04:00,0.0
2011-05-24 02:41:47.478245772-04:00,0.0
2011-05-24 02:41:50.478141602-04:00,0.0
2011-05-24 02:41:53.478037431-04:00,0.0
2011-05-24 02:41:56.477933261-04:00,0.0
2011-05-24 02:41:59.477829091-04:00,0.0
2011-05-24 02:42:02.477724921-04:00,0.0
2011-05-24 02:42:05.477620750-04:00,0.0
2011-05-24 02:42:08.477516580-04:00,0.0
2011-05-24 02:42:11.477412410-04:00,0.0
