timestamp,power
2011-05-24 01:02:39-04:00,118.04
2011-05-24 01:02:42-04:00,117.47
2011-05-24 01:02:45-04:00,118.56
2011-05-24 01:02:48-04:00,118.17
2011-05-24 01:02:51-04:00,118.64
2011-05-24 01:02:54-04:00,118.56
2011-05-24 01:02:57-04:00,118.39
2011-05-24 01:03:00-04:00,118.83
2011-05-24 01:03:03-04:00,117.81
2011-05-24 01:03:06-04:00,117.78
2011-05-24 01:03:09-04:00,117.27
2011-05-24 01:03:12-04:00,117.57
2011-05-24 01:03:15-04:00,117.46
2011-05-24 01:03:18-04:00,117.47
2011-05-24 01:03:21-04:00,117.34
2011-05-24 01:03:24-04:00,118.13
2011-05-24 01:03:27-04:00,117.51
2011-05-24 01:03:30-04:00,118.02
2011-05-24 01:03:33-04:00,118.03
2011-05-24 01:03:36-04:00,118.12
2011-05-24 01:03:39-04:00,117.99
2011-05-24 01:03:42-04:00,117.91
2011-05-24 01:03:45-04:00,118.89
2011-05-24 01:03:48-04:00,118.47
2011-05-24 01:03:51-04:00,118.38
2011-05-24 01:03:54-04:00,118.29
2011-05-24 01:03:57-04:00,118.68
2011-05-24 01:04:00-04:00,118.95
2011-05-24 01:04:03-04:00,118.12
2011-05-24 01:04:06-04:00,117.8
2011-05-24 01:04:09-04:00,119.74
2011-05-24 01:04:12-04:00,119.0
2011-05-24 01:04:15-04:00,119.77
2011-05-24 01:04:18-04:00,119.8
2011-05-24 01:04:21-04:00,119.16
2011-05-24 01:04:24-04:00,119.24
2011-05-24 01:04:27-04:00,117.73
2011-05-24 01:04:30-04:00,118.03
2011-05-24 01:04:33-04:00,118.42
2011-05-24 01:04:36-04:00,117.7
2011-05-24 01:04:39-04:00,118.27
2011-05-24 01:04:42-04:00,117.87
2011-05-24 01:04:45-04:00,118.16
2011-05-24 01:04:48-04:00,118.62
2011-05-24 01:04:51-04:00,118.56
2011-05-24 01:04:54-04:00,118.43
2011-05-24 01:04:57-04:00,118.74
2011-05-24 01:05:00-04:00,118.36
2011-05-24 01:05:03-04:00,118.86
2011-05-24 01:05:06-04:00,118.21
2011-05-24 01:05:09-04:00,118.08
2011-05-24 01:05:12-04:00,117.87
2011-05-24 01:05:15-04:00,117.84
2011-05-24 01:05:18-04:00,117.74
2011-05-24 01:05:21-04:00,117.73
2011-05-24 01:05:24-04:00,118.01
2011-05-24 01:05:27-04:00,117.78
2011-05-24 01:05:30-04:00,117.8
2011-05-24 01:05:33-04:00,118.07
2011-05-24 01:05:36-04:00,117.6
2011-05-24 01:05:39-04:00,117.7
2011-05-24 01:05:42-04:00,117.88
2011-05-24 01:05:45-04:00,118.3
2011-05-24 01:05:48-04:00,118.53
2011-05-24 01:05:51-04:00,118.82
2011-05-24 01:05:54-04:00,118.12
2011-05-24 01:05:57-04:00,118.54
2011-05-24 01:06:00-04:00,118.66
2011-05-24 01:06:03-04:00,118.73
2011-05-24 01:06:06-04:00,117.87
2011-05-24 01:06:09-04:00,117.93
2011-05-24 01:06:12-04:00,117.67
2011-05-24 01:06:15-04:00,117.62
2011-05-24 01:06:18-04:00,117.85
2011-05-24 01:06:21-04:00,117.78
2011-05-24 01:06:24-04:00,120.41
2011-05-24 01:06:27-04:00,118.69
2011-05-24 01:06:30-04:00,118.16
2011-05-24 01:06:33-04:00,119.78
2011-05-24 01:06:36-04:00,117.89
2011-05-24 01:06:39-04:00,117.78
2011-05-24 01:06:42-04:00,117.71
2011-05-24 01:06:45-04:00,118.56
2011-05-24 01:06:48-04:00,118.44
2011-05-24 01:06:51-04:00,118.58
2011-05-24 01:06:54-04:00,119.0
2011-05-24 01:06:57-04:00,118.66
2011-05-24 01:07:00-04:00,118.67
2011-05-24 01:07:03-04:00,118.92
2011-05-24 01:07:06-04:00,118.05
2011-05-24 01:07:09-04:00,119.08
2011-05-24 01:07:12-04:00,117.8
2011-05-24 01:07:15-04:00,117.83
2011-05-24 01:07:18-04:00,118.11
2011-05-24 01:07:21-04:00,117.52
2011-05-24 01:07:24-04:00,117.81
2011-05-24 01:07:27-04:00,117.78
2011-05-24 01:07:30-04:00,117.77
2011-05-24 01:07:33-04:00,119.45
2011-05-24 01:07:36-04:00,118.17
2011-05-24 01:07:39-04:00,117.64
2011-05-24 01:07:42-04:00,118.16
2011-05-24 01:07:45-04:00,111.66
2011-05-24 01:07:48-04:00,111.08
2011-05-24 01:07:51-04:00,112.31
2011-05-24 01:07:54-04:00,110.86
2011-05-24 01:07:57-04:00,111.09
2011-05-24 01:08:00-04:00,111.11
2011-05-24 01:08:03-04:00,111.53
2011-05-24 01:08:06-04:00,111.21
2011-05-24 01:08:09-04:00,110.74
2011-05-24 01:08:12-04:00,110.76
2011-05-24 01:08:15-04:00,111.2
2011-05-24 01:08:18-04:00,110.77
2011-05-24 01:08:21-04:00,110.8
2011-05-24 01:08:24-04:00,110.51
2011-05-24 01:08:27-04:00,110.66
2011-05-24 01:08:30-04:00,110.5
2011-05-24 01:08:33-04:00,111.84
2011-05-24 01:08:36-04:00,110.83
2011-05-24 01:08:39-04:00,111.14
2011-05-24 01:08:42-04:00,110.87
2011-05-24 01:08:45-04:00,110.61
2011-05-24 01:08:48-04:00,111.21
2011-05-24 01:08:51-04:00,110.82
2011-05-24 01:08:54-04:00,110.8
2011-05-24 01:08:57-04:00,111.11
2011-05-24 01:09:00-04:00,110.69
2011-05-24 01:09:03-04:00,112.03
2011-05-24 01:09:06-04:00,111.14
2011-05-24 01:09:09-04:00,110.86
2011-05-24 01:09:12-04:00,111.22
2011-05-24 01:09:15-04:00,112.12
2011-05-24 01:09:18-04:00,112.61
2011-05-24 01:09:21-04:00,112.18
2011-05-24 01:09:24-04:00,110.84
2011-05-24 01:09:27-04:00,127.06
2011-05-24 01:09:30-04:00,131.47
2011-05-24 01:09:33-04:00,122.99
2011-05-24 01:09:36-04:00,131.07
2011-05-24 01:09:39-04:00,131.47
2011-05-24 01:09:42-04:00,125.88
2011-05-24 01:09:45-04:00,118.44
2011-05-24 01:09:48-04:00,118.65
2011-05-24 01:09:51-04:00,119.4
2011-05-24 01:09:54-04:00,118.63
2011-05-24 01:09:57-04:00,120.43
2011-05-24 01:10:00-04:00,120.32
2011-05-24 01:10:03-04:00,120.31
2011-05-24 01:10:06-04:00,119.05
2011-05-24 01:10:09-04:00,121.17
2011-05-24 01:10:12-04:00,120.21
2011-05-24 01:10:15-04:00,119.77
2011-05-24 01:10:18-04:00,118.65
2011-05-24 01:10:21-04:00,118.45
2011-05-24 01:10:24-04:00,118.74
2011-05-24 01:10:27-04:00,118.94
2011-05-24 01:10:30-04:00,118.58
2011-05-24 01:10:33-04:00,118.9
2011-05-24 01:10:36-04:00,118.49
2011-05-24 01:10:39-04:00,117.82
2011-05-24 01:10:42-04:00,118.34
2011-05-24 01:10:45-04:00,118.31
2011-05-24 01:10:48-04:00,119.08
2011-05-24 01:10:51-04:00,118.2
2011-05-24 01:10:54-04:00,118.72
2011-05-24 01:10:57-04:00,118.58
2011-05-24 01:11:00-04:00,118.57
2011-05-24 01:11:03-04:00,118.27
2011-05-24 01:11:06-04:00,117.81
2011-05-24 01:11:09-04:00,117.97
2011-05-24 01:11:12-04:00,118.1
2011-05-24 01:11:15-04:00,117.97
2011-05-24 01:11:18-04:00,117.72
2011-05-24 01:11:21-04:00,118.31
2011-05-24 01:11:24-04:00,117.61
2011-05-24 01:11:27-04:00,118.07
2011-05-24 01:11:30-04:00,117.59
2011-05-24 01:11:33-04:00,118.08
2011-05-24 01:11:36-04:00,117.92
2011-05-24 01:11:39-04:00,117.6
2011-05-24 01:11:42-04:00,118.14
2011-05-24 01:11:45-04:00,117.55
2011-05-24 01:11:48-04:00,117.69
2011-05-24 01:11:51-04:00,117.5
2011-05-24 01:11:54-04:00,117.75
2011-05-24 01:11:57-04:00,117.64
2011-05-24 01:12:00-04:00,117.56
2011-05-24 01:12:03-04:00,117.49
2011-05-24 01:12:06-04:00,117.85
2011-05-24 01:12:09-04:00,117.43
2011-05-24 01:12:12-04:00,117.24
2011-05-24 01:12:15-04:00,117.82
2011-05-24 01:12:18-04:00,117.3
2011-05-24 01:12:21-04:00,117.78
2011-05-24 01:12:24-04:00,117.83
2011-05-24 01:12:27-04:00,117.5
2011-05-24 01:12:30-04:00,117.77
2011-05-24 01:12:33-04:00,117.14
2011-05-24 01:12:36-04:00,117.63
2011-05-24 01:12:39-04:00,117.03
2011-05-24 01:12:42-04:00,117.34
2011-05-24 01:12:45-04:00,117.49
2011-05-24 01:12:48-04:00,117.28
2011-05-24 01:12:51-04:00,117.36
2011-05-24 01:12:54-04:00,117.31
2011-05-24 01:12:57-04:00,117.45
2011-05-24 01:13:00-04:00,117.13
2011-05-24 01:13:03-04:00,118.93
2011-05-24 01:13:06-04:00,117.31
2011-05-24 01:13:09-04:00,118.37
2011-05-24 01:13:12-04:00,116.76
2011-05-24 01:13:15-04:00,116.98
2011-05-24 01:13:18-04:00,117.23
2011-05-24 01:13:21-04:00,116.79
2011-05-24 01:13:24-04:00,117.32
2011-05-24 01:13:27-04:00,117.06
2011-05-24 01:13:30-04:00,117.47
2011-05-24 01:13:33-04:00,117.62
2011-05-24 01:13:36-04:00,117.39
2011-05-24 01:13:39-04:00,117.19
2011-05-24 01:13:42-04:00,117.24
2011-05-24 01:13:45-04:00,117.3
2011-05-24 01:13:48-04:00,117.06
2011-05-24 01:13:51-04:00,117.96
2011-05-24 01:13:54-04:00,117.38
2011-05-24 01:13:57-04:00,117.54
2011-05-24 01:14:00-04:00,117.24
2011-05-24 01:14:03-04:00,117.11
2011-05-24 01:14:06-04:00,117.18
2011-05-24 01:14:09-04:00,117.69
2011-05-24 01:14:12-04:00,116.92
2011-05-24 01:14:15-04:00,116.92
2011-05-24 01:14:18-04:00,116.93
2011-05-24 01:14:21-04:00,117.09
2011-05-24 01:14:24-04:00,116.89
2011-05-24 01:14:27-04:00,117.13
2011-05-24 01:14:30-04:00,116.78
2011-05-24 01:14:33-04:00,117.07
2011-05-24 01:14:36-04:00,116.96
2011-05-24 01:14:39-04:00,117.13
2011-05-24 01:14:42-04:00,117.11
2011-05-24 01:14:45-04:00,117.18
2011-05-24 01:14:48-04:00,117.74
2011-05-24 01:14:51-04:00,117.12
2011-05-24 01:14:54-04:00,117.85
2011-05-24 01:14:57-04:00,117.0
2011-05-24 01:15:00-04:00,117.26
2011-05-24 01:15:03-04:00,116.99
2011-05-24 01:15:06-04:00,116.64
2011-05-24 01:15:09-04:00,116.64
2011-05-24 01:15:12-04:00,116.36
2011-05-24 01:15:15-04:00,117.11
2011-05-24 01:15:18-04:00,116.59
2011-05-24 01:15:21-04:00,117.28
2011-05-24 01:15:24-04:00,116.72
2011-05-24 01:15:27-04:00,117.06
2011-05-24 01:15:30-04:00,117.33
2011-05-24 01:15:33-04:00,116.55
2011-05-24 01:15:36-04:00,117.5
2011-05-24 01:15:39-04:00,117.55
2011-05-24 01:15:42-04:00,117.95
2011-05-24 01:15:45-04:00,117.94
2011-05-24 01:15:48-04:00,117.87
2011-05-24 01:15:51-04:00,117.71
2011-05-24 01:15:54-04:00,117.72
2011-05-24 01:15:57-04:00,117.99
2011-05-24 01:16:00-04:00,118.16
2011-05-24 01:16:03-04:00,118.0
2011-05-24 01:16:06-04:00,117.24
2011-05-24 01:16:09-04:00,118.82
2011-05-24 01:16:12-04:00,117.1
2011-05-24 01:16:15-04:00,117.72
2011-05-24 01:16:18-04:00,117.06
2011-05-24 01:16:21-04:00,117.6
2011-05-24 01:16:24-04:00,116.88
2011-05-24 01:16:27-04:00,117.02
2011-05-24 01:16:30-04:00,117.01
2011-05-24 01:16:33-04:00,116.82
2011-05-24 01:16:36-04:00,117.12
2011-05-24 01:16:39-04:00,116.92
2011-05-24 01:16:42-04:00,117.03
2011-05-24 01:16:45-04:00,117.26
2011-05-24 01:16:48-04:00,117.2
2011-05-24 01:16:51-04:00,117.18
2011-05-24 01:16:54-04:00,119.84
2011-05-24 01:16:57-04:00,117.03
2011-05-24 01:17:00-04:00,117.26
2011-05-24 01:17:03-04:00,117.76
2011-05-24 01:17:06-04:00,117.26
2011-05-24 01:17:09-04:00,117.32
2011-05-24 01:17:12-04:00,117.64
2011-05-24 01:17:15-04:00,117.02
2011-05-24 01:17:18-04:00,116.85
2011-05-24 01:17:21-04:00,117.64
2011-05-24 01:17:24-04:00,116.97
2011-05-24 01:17:27-04:00,116.62
2011-05-24 01:17:30-04:00,117.43
2011-05-24 01:17:33-04:00,116.95
2011-05-24 01:17:36-04:00,117.02
2011-05-24 01:17:39-04:00,117.67
2011-05-24 01:17:42-04:00,117.2
2011-05-24 01:17:45-04:00,116.93
2011-05-24 01:17:48-04:00,117.67
2011-05-24 01:17:51-04:00,117.4
2011-05-24 01:17:54-04:00,117.09
2011-05-24 01:17:57-04:00,117.64
2011-05-24 01:18:00-04:00,117.16
2011-05-24 01:18:03-04:00,116.8
2011-05-24 01:18:06-04:00,117.77
2011-05-24 01:18:09-04:00,116.95
2011-05-24 01:18:12-04:00,116.95
2011-05-24 01:18:15-04:00,117.2
2011-05-24 01:18:18-04:00,116.58
2011-05-24 01:18:21-04:00,117.35
2011-05-24 01:18:24-04:00,116.83
2011-05-24 01:18:27-04:00,117.16
2011-05-24 01:18:30-04:00,116.67
2011-05-24 01:18:33-04:00,116.54
2011-05-24 01:18:36-04:00,116.84
2011-05-24 01:18:39-04:00,116.9
2011-05-24 01:18:42-04:00,116.91
2011-05-24 01:18:45-04:00,116.81
2011-05-24 01:18:48-04:00,117.18
2011-05-24 01:18:51-04:00,117.17
2011-05-24 01:18:54-04:00,117.31
2011-05-24 01:18:57-04:00,116.82
2011-05-24 01:19:00-04:00,116.95
2011-05-24 01:19:03-04:00,116.85
2011-05-24 01:19:06-04:00,117.03
2011-05-24 01:19:09-04:00,118.48
2011-05-24 01:19:12-04:00,116.97
2011-05-24 01:19:15-04:00,117.12
2011-05-24 01:19:18-04:00,116.87
2011-05-24 01:19:21-04:00,116.85
2011-05-24 01:19:24-04:00,116.84
2011-05-24 01:19:27-04:00,117.54
2011-05-24 01:19:30-04:00,117.21
2011-05-24 01:19:33-04:00,117.75
2011-05-24 01:19:36-04:00,118.23
2011-05-24 01:19:39-04:00,117.13
2011-05-24 01:19:42-04:00,117.1
2011-05-24 01:19:45-04:00,117.41
2011-05-24 01:19:48-04:00,116.91
2011-05-24 01:19:51-04:00,118.14
2011-05-24 01:19:54-04:00,117.08
2011-05-24 01:19:57-04:00,117.16
2011-05-24 01:20:00-04:00,116.78
2011-05-24 01:20:03-04:00,116.45
2011-05-24 01:20:06-04:00,116.79
2011-05-24 01:20:09-04:00,117.27
2011-05-24 01:20:12-04:00,117.2
2011-05-24 01:20:15-04:00,117.2
2011-05-24 01:20:18-04:00,116.75
2011-05-24 01:20:21-04:00,116.72
2011-05-24 01:20:24-04:00,116.4
2011-05-24 01:20:27-04:00,116.66
2011-05-24 01:20:30-04:00,116.55
2011-05-24 01:20:33-04:00,116.7
2011-05-24 01:20:36-04:00,117.32
2011-05-24 01:20:39-04:00,117.08
2011-05-24 01:20:42-04:00,116.89
2011-05-24 01:20:45-04:00,117.79
2011-05-24 01:20:48-04:00,117.28
2011-05-24 01:20:51-04:00,117.67
2011-05-24 01:20:54-04:00,117.22
2011-05-24 01:20:57-04:00,117.22
2011-05-24 01:21:00-04:00,117.41
2011-05-24 01:21:03-04:00,117.6
2011-05-24 01:21:06-04:00,118.43
2011-05-24 01:21:09-04:00,117.46
2011-05-24 01:21:12-04:00,117.31
2011-05-24 01:21:15-04:00,117.17
2011-05-24 01:21:18-04:00,116.94
2011-05-24 01:21:21-04:00,117.19
2011-05-24 01:21:24-04:00,116.72
2011-05-24 01:21:27-04:00,118.17
2011-05-24 01:21:30-04:00,117.59
2011-05-24 01:21:33-04:00,117.58
2011-05-24 01:21:36-04:00,118.4
2011-05-24 01:21:39-04:00,117.99
2011-05-24 01:21:42-04:00,118.13
2011-05-24 01:21:45-04:00,118.3
2011-05-24 01:21:48-04:00,117.98
2011-05-24 01:21:51-04:00,118.15
2011-05-24 01:21:54-04:00,117.96
2011-05-24 01:21:57-04:00,117.91
2011-05-24 01:22:00-04:00,117.86
2011-05-24 01:22:03-04:00,117.73
2011-05-24 01:22:06-04:00,118.24
2011-05-24 01:22:09-04:00,117.96
2011-05-24 01:22:12-04:00,116.52
2011-05-24 01:22:15-04:00,116.81
2011-05-24 01:22:18-04:00,116.66
2011-05-24 01:22:21-04:00,116.53
2011-05-24 01:22:24-04:00,116.81
2011-05-24 01:22:27-04:00,116.53
2011-05-24 01:22:30-04:00,116.36
2011-05-24 01:22:33-04:00,116.4
2011-05-24 01:22:36-04:00,118.25
2011-05-24 01:22:39-04:00,116.29
2011-05-24 01:22:42-04:00,116.29
2011-05-24 01:22:45-04:00,116.63
2011-05-24 01:22:48-04:00,116.71
2011-05-24 01:22:51-04:00,116.77
2011-05-24 01:22:54-04:00,116.75
2011-05-24 01:22:57-04:00,116.93
2011-05-24 01:23:00-04:00,116.39
2011-05-24 01:23:03-04:00,116.71
2011-05-24 01:23:06-04:00,118.78
2011-05-24 01:23:09-04:00,116.42
2011-05-24 01:23:12-04:00,116.63
2011-05-24 01:23:15-04:00,117.25
2011-05-24 01:23:18-04:00,116.57
2011-05-24 01:23:21-04:00,116.29
2011-05-24 01:23:24-04:00,116.87
2011-05-24 01:23:27-04:00,116.99
2011-05-24 01:23:30-04:00,116.27
2011-05-24 01:23:33-04:00,116.74
2011-05-24 01:23:36-04:00,118.91
2011-05-24 01:23:39-04:00,116.5
2011-05-24 01:23:42-04:00,116.95
2011-05-24 01:23:45-04:00,117.0
2011-05-24 01:23:48-04:00,116.36
2011-05-24 01:23:51-04:00,117.03
2011-05-24 01:23:54-04:00,117.1
2011-05-24 01:23:57-04:00,116.67
2011-05-24 01:24:00-04:00,117.21
2011-05-24 01:24:03-04:00,116.84
2011-05-24 01:24:06-04:00,116.87
2011-05-24 01:24:09-04:00,116.78
2011-05-24 01:24:12-04:00,116.14
2011-05-24 01:24:15-04:00,118.02
2011-05-24 01:24:18-04:00,117.85
2011-05-24 01:24:21-04:00,116.26
2011-05-24 01:24:24-04:00,116.26
2011-05-24 01:24:27-04:00,116.16
2011-05-24 01:24:30-04:00,116.44
2011-05-24 01:24:33-04:00,116.03
2011-05-24 01:24:36-04:00,117.88
2011-05-24 01:24:39-04:00,116.13
2011-05-24 01:24:42-04:00,116.95
2011-05-24 01:24:45-04:00,116.48
2011-05-24 01:24:48-04:00,117.01
2011-05-24 01:24:51-04:00,117.07
2011-05-24 01:24:54-04:00,116.82
2011-05-24 01:24:57-04:00,116.76
2011-05-24 01:25:00-04:00,116.4
2011-05-24 01:25:03-04:00,116.81
2011-05-24 01:25:06-04:00,117.36
2011-05-24 01:25:09-04:00,117.79
2011-05-24 01:25:12-04:00,115.88
2011-05-24 01:25:15-04:00,116.35
2011-05-24 01:25:18-04:00,116.09
2011-05-24 01:25:21-04:00,116.49
2011-05-24 01:25:24-04:00,115.88
2011-05-24 01:25:27-04:00,116.51
2011-05-24 01:25:30-04:00,115.95
2011-05-24 01:25:33-04:00,117.35
2011-05-24 01:25:36-04:00,116.7
2011-05-24 01:25:39-04:00,116.71
2011-05-24 01:25:42-04:00,115.96
2011-05-24 01:25:45-04:00,116.32
2011-05-24 01:25:48-04:00,115.92
2011-05-24 01:25:51-04:00,117.08
2011-05-24 01:25:54-04:00,116.46
2011-05-24 01:25:57-04:00,116.21
2011-05-24 01:26:00-04:00,116.52
2011-05-24 01:26:03-04:00,116.36
2011-05-24 01:26:06-04:00,117.61
2011-05-24 01:26:09-04:00,116.6
2011-05-24 01:26:12-04:00,116.34
2011-05-24 01:26:15-04:00,116.07
2011-05-24 01:26:18-04:00,116.19
2011-05-24 01:26:21-04:00,116.6
2011-05-24 01:26:24-04:00,116.08
2011-05-24 01:26:27-04:00,116.84
2011-05-24 01:26:30-04:00,116.35
2011-05-24 01:26:33-04:00,116.83
2011-05-24 01:26:36-04:00,117.39
2011-05-24 01:26:39-04:00,116.71
2011-05-24 01:26:42-04:00,116.52
2011-05-24 01:26:45-04:00,116.34
2011-05-24 01:26:48-04:00,116.91
2011-05-24 01:26:51-04:00,116.46
2011-05-24 01:26:54-04:00,117.0
2011-05-24 01:26:57-04:00,116.44
2011-05-24 01:27:00-04:00,116.85
2011-05-24 01:27:03-04:00,116.62
2011-05-24 01:27:06-04:00,116.52
2011-05-24 01:27:09-04:00,116.67
2011-05-24 01:27:12-04:00,116.37
2011-05-24 01:27:15-04:00,117.14
2011-05-24 01:27:18-04:00,116.59
2011-05-24 01:27:21-04:00,116.83
2011-05-24 01:27:24-04:00,116.48
2011-05-24 01:27:27-04:00,116.87
2011-05-24 01:27:30-04:00,116.53
2011-05-24 01:27:33-04:00,116.31
2011-05-24 01:27:36-04:00,117.45
2011-05-24 01:27:39-04:00,116.55
2011-05-24 01:27:42-04:00,117.25
2011-05-24 01:27:45-04:00,116.76
2011-05-24 01:27:48-04:00,117.21
2011-05-24 01:27:51-04:00,116.6
2011-05-24 01:27:54-04:00,116.88
2011-05-24 01:27:57-04:00,116.76
2011-05-24 01:28:00-04:00,116.47
2011-05-24 01:28:03-04:00,116.65
2011-05-24 01:28:06-04:00,117.93
2011-05-24 01:28:09-04:00,118.03
2011-05-24 01:28:12-04:00,116.7
2011-05-24 01:28:15-04:00,116.96
2011-05-24 01:28:18-04:00,110.28
2011-05-24 01:28:21-04:00,110.77
2011-05-24 01:28:24-04:00,110.34
2011-05-24 01:28:27-04:00,110.15
2011-05-24 01:28:30-04:00,109.62
2011-05-24 01:28:33-04:00,109.78
2011-05-24 01:28:36-04:00,110.04
2011-05-24 01:28:39-04:00,110.08
2011-05-24 01:28:42-04:00,109.96
2011-05-24 01:28:45-04:00,110.43
2011-05-24 01:28:48-04:00,110.0
2011-05-24 01:28:51-04:00,110.16
2011-05-24 01:28:54-04:00,110.32
2011-05-24 01:28:57-04:00,109.98
2011-05-24 01:29:00-04:00,110.32
2011-05-24 01:29:03-04:00,109.93
2011-05-24 01:29:06-04:00,110.51
2011-05-24 01:29:09-04:00,110.48
2011-05-24 01:29:12-04:00,109.91
2011-05-24 01:29:15-04:00,110.43
2011-05-24 01:29:18-04:00,109.66
2011-05-24 01:29:21-04:00,109.95
2011-05-24 01:29:24-04:00,110.39
2011-05-24 01:29:27-04:00,110.17
2011-05-24 01:29:30-04:00,110.13
2011-05-24 01:29:33-04:00,110.06
2011-05-24 01:29:36-04:00,110.3
2011-05-24 01:29:39-04:00,110.42
2011-05-24 01:29:42-04:00,110.44
2011-05-24 01:29:45-04:00,110.07
2011-05-24 01:29:48-04:00,110.82
2011-05-24 01:29:51-04:00,110.44
2011-05-24 01:29:54-04:00,110.43
2011-05-24 01:29:57-04:00,110.61
2011-05-24 01:30:00-04:00,109.97
2011-05-24 01:30:03-04:00,110.58
2011-05-24 01:30:06-04:00,109.89
2011-05-24 01:30:09-04:00,110.24
2011-05-24 01:30:12-04:00,110.5
2011-05-24 01:30:15-04:00,109.85
2011-05-24 01:30:18-04:00,110.4
2011-05-24 01:30:21-04:00,110.15
2011-05-24 01:30:24-04:00,109.99
2011-05-24 01:30:27-04:00,110.34
2011-05-24 01:30:30-04:00,109.69
2011-05-24 01:30:33-04:00,109.76
2011-05-24 01:30:36-04:00,123.02
2011-05-24 01:30:39-04:00,127.27
2011-05-24 01:30:42-04:00,131.37
2011-05-24 01:30:45-04:00,117.09
2011-05-24 01:30:48-04:00,117.16
2011-05-24 01:30:51-04:00,117.17
2011-05-24 01:30:54-04:00,117.54
2011-05-24 01:30:57-04:00,117.15
2011-05-24 01:31:00-04:00,117.29
2011-05-24 01:31:03-04:00,117.25
2011-05-24 01:31:06-04:00,117.25
2011-05-24 01:31:09-04:00,118.36
2011-05-24 01:31:12-04:00,117.03
2011-05-24 01:31:15-04:00,117.59
2011-05-24 01:31:18-04:00,117.85
2011-05-24 01:31:21-04:00,117.57
2011-05-24 01:31:24-04:00,117.46
2011-05-24 01:31:27-04:00,118.03
2011-05-24 01:31:30-04:00,117.3
2011-05-24 01:31:33-04:00,117.68
2011-05-24 01:31:36-04:00,117.89
2011-05-24 01:31:39-04:00,117.62
2011-05-24 01:31:42-04:00,118.2
2011-05-24 01:31:45-04:00,116.39
2011-05-24 01:31:48-04:00,116.9
2011-05-24 01:31:51-04:00,116.53
2011-05-24 01:31:54-04:00,116.55
2011-05-24 01:31:57-04:00,116.75
2011-05-24 01:32:00-04:00,116.15
2011-05-24 01:32:03-04:00,116.41
2011-05-24 01:32:06-04:00,116.32
2011-05-24 01:32:09-04:00,116.5
2011-05-24 01:32:12-04:00,115.97
2011-05-24 01:32:15-04:00,116.65
2011-05-24 01:32:18-04:00,116.38
2011-05-24 01:32:21-04:00,117.02
2011-05-24 01:32:24-04:00,116.4
2011-05-24 01:32:27-04:00,116.68
2011-05-24 01:32:30-04:00,116.49
2011-05-24 01:32:33-04:00,116.59
2011-05-24 01:32:36-04:00,116.66
2011-05-24 01:32:39-04:00,116.29
2011-05-24 01:32:42-04:00,116.84
2011-05-24 01:32:45-04:00,116.58
2011-05-24 01:32:48-04:00,116.38
2011-05-24 01:32:51-04:00,116.51
2011-05-24 01:32:54-04:00,116.38
2011-05-24 01:32:57-04:00,116.73
2011-05-24 01:33:00-04:00,116.31
2011-05-24 01:33:03-04:00,116.97
2011-05-24 01:33:06-04:00,116.37
2011-05-24 01:33:09-04:00,116.7
2011-05-24 01:33:12-04:00,116.19
2011-05-24 01:33:15-04:00,116.84
2011-05-24 01:33:18-04:00,116.6
2011-05-24 01:33:21-04:00,116.47
2011-05-24 01:33:24-04:00,116.77
2011-05-24 01:33:27-04:00,116.83
2011-05-24 01:33:30-04:00,116.88
2011-05-24 01:33:33-04:00,116.9
2011-05-24 01:33:36-04:00,116.9
2011-05-24 01:33:39-04:00,116.91
2011-05-24 01:33:42-04:00,116.73
2011-05-24 01:33:45-04:00,116.81
2011-05-24 01:33:48-04:00,116.5
2011-05-24 01:33:51-04:00,116.93
2011-05-24 01:33:54-04:00,116.72
2011-05-24 01:33:57-04:00,116.95
2011-05-24 01:34:00-04:00,117.28
2011-05-24 01:34:03-04:00,116.95
2011-05-24 01:34:06-04:00,117.15
2011-05-24 01:34:09-04:00,118.07
2011-05-24 01:34:12-04:00,116.83
2011-05-24 01:34:15-04:00,116.79
2011-05-24 01:34:18-04:00,116.47
2011-05-24 01:34:21-04:00,118.35
2011-05-24 01:34:24-04:00,118.39
2011-05-24 01:34:27-04:00,119.05
2011-05-24 01:34:30-04:00,118.52
2011-05-24 01:34:33-04:00,117.71
2011-05-24 01:34:36-04:00,116.54
2011-05-24 01:34:39-04:00,117.15
2011-05-24 01:34:42-04:00,116.75
2011-05-24 01:34:45-04:00,117.7
2011-05-24 01:34:48-04:00,116.55
2011-05-24 01:34:51-04:00,116.43
2011-05-24 01:34:54-04:00,117.25
2011-05-24 01:34:57-04:00,116.41
2011-05-24 01:35:00-04:00,117.06
2011-05-24 01:35:03-04:00,116.6
2011-05-24 01:35:06-04:00,117.01
2011-05-24 01:35:09-04:00,116.39
2011-05-24 01:35:12-04:00,116.17
2011-05-24 01:35:15-04:00,116.61
2011-05-24 01:35:18-04:00,116.28
2011-05-24 01:35:21-04:00,116.63
2011-05-24 01:35:24-04:00,116.25
2011-05-24 01:35:27-04:00,116.74
2011-05-24 01:35:30-04:00,116.43
2011-05-24 01:35:33-04:00,116.9
2011-05-24 01:35:36-04:00,116.38
2011-05-24 01:35:39-04:00,116.36
2011-05-24 01:35:42-04:00,116.33
2011-05-24 01:35:45-04:00,117.01
2011-05-24 01:35:48-04:00,116.32
2011-05-24 01:35:51-04:00,116.37
2011-05-24 01:35:54-04:00,116.32
