timestamp,power
2011-05-24 02:16:21-04:00,0.0
2011-05-24 02:16:25-04:00,0.0
2011-05-24 02:16:28-04:00,0.0
2011-05-24 02:16:31-04:00,0.0
2011-05-24 02:16:35-04:00,0.0
2011-05-24 02:16:38-04:00,0.0
2011-05-24 02:16:42-04:00,0.0
2011-05-24 02:16:45-04:00,0.0
2011-05-24 02:16:49-04:00,0.0
2011-05-24 02:16:52-04:00,0.0
2011-05-24 02:16:55-04:00,0.0
2011-05-24 02:16:59-04:00,0.0
2011-05-24 02:17:02-04:00,0.0
2011-05-24 02:17:06-04:00,0.0
2011-05-24 02:17:14-04:00,0.0
2011-05-24 02:17:17-04:00,0.0
2011-05-24 02:17:21-04:00,0.0
2011-05-24 02:17:24-04:00,0.0
2011-05-24 02:17:28-04:00,0.0
2011-05-24 02:17:31-04:00,0.0
2011-05-24 02:17:35-04:00,0.0
2011-05-24 02:17:38-04:00,0.0
2011-05-24 02:17:42-04:00,0.0
2011-05-24 02:17:45-04:00,0.0
2011-05-24 02:17:48-04:00,0.0
2011-05-24 02:17:52-04:00,0.0
2011-05-24 02:17:55-04:00,0.0
2011-05-24 02:17:58-04:00,0.0
2011-05-24 02:18:02-04:00,0.0
2011-05-24 02:18:05-04:00,0.0
2011-05-24 02:18:14-04:00,0.0
2011-05-24 02:18:17-04:00,0.0
2011-05-24 02:18:21-04:00,0.0
2011-05-24 02:18:24-04:00,0.0
2011-05-24 02:18:28-04:00,0.0
2011-05-24 02:18:31-04:00,0.0
2011-05-24 02:18:35-04:00,0.0
2011-05-24 02:18:38-04:00,0.0
2011-05-24 02:18:42-04:00,0.0
2011-05-24 02:18:45-04:00,0.0
2011-05-24 02:18:48-04:00,0.0
2011-05-24 02:18:52-04:00,0.0
2011-05-24 02:18:55-04:00,0.0
2011-05-24 02:18:59-04:00,0.0
2011-05-24 02:19:02-04:00,0.0
2011-05-24 02:19:05-04:00,0.0
2011-05-24 02:19:14-04:00,0.0
2011-05-24 02:19:18-04:00,0.0
2011-05-24 02:19:21-04:00,0.0
2011-05-24 02:19:24-04:00,0.0
2011-05-24 02:19:28-04:00,0.0
2011-05-24 02:19:31-04:00,0.0
2011-05-24 02:19:34-04:00,0.0
2011-05-24 02:19:38-04:00,0.0
2011-05-24 02:19:41-04:00,0.0
2011-05-24 02:19:45-04:00,0.0
2011-05-24 02:19:48-04:00,0.0
2011-05-24 02:19:52-04:00,0.0
2011-05-24 02:19:55-04:00,0.0
2011-05-24 02:19:59-04:00,0.0
2011-05-24 02:20:02-04:00,0.0
2011-05-24 02:20:06-04:00,0.0
2011-05-24 02:20:14-04:00,0.0
2011-05-24 02:20:18-04:00,0.0
2011-05-24 02:20:21-04:00,0.0
2011-05-24 02:20:25-04:00,0.0
2011-05-24 02:20:28-04:00,0.0
2011-05-24 02:20:32-04:00,0.0
2011-05-24 02:20:35-04:00,0.0
2011-05-24 02:20:38-04:00,0.0
2011-05-24 02:20:42-04:00,0.0
2011-05-24 02:20:45-04:00,0.0
2011-05-24 02:20:49-04:00,0.0
2011-05-24 02:20:52-04:00,0.0
2011-05-24 02:20:56-04:00,0.0
2011-05-24 02:20:59-04:00,0.0
2011-05-24 02:21:03-04:00,0.0
2011-05-24 02:21:06-04:00,0.0
2011-05-24 02:21:15-04:00,0.0
2011-05-24 02:21:18-04:00,0.0
2011-05-24 02:21:22-04:00,0.0
2011-05-24 02:21:25-04:00,0.0
2011-05-24 02:21:29-04:00,0.0
2011-05-24 02:21:32-04:00,0.0
2011-05-24 02:21:36-04:00,0.0
2011-05-24 02:21:39-04:00,0.0
2011-05-24 02:21:42-04:00,0.0
2011-05-24 02:21:46-04:00,0.0
2011-05-24 02:21:49-04:00,0.0
2011-05-24 02:21:52-04:00,0.0
2011-05-24 02:21:56-04:00,0.0
2011-05-24 02:21:59-04:00,0.0
2011-05-24 02:22:03-04:00,0.0
2011-05-24 02:22:06-04:00,0.0
2011-05-24 02:22:15-04:00,0.0
2011-05-24 02:22:18-04:00,0.0
2011-05-24 02:22:22-04:00,0.0
2011-05-24 02:22:25-04:00,0.0
2011-05-24 02:22:29-04:00,0.0
2011-05-24 02:22:32-04:00,0.0
2011-05-24 02:22:36-04:00,0.0
2011-05-24 02:22:39-04:00,0.0
2011-05-24 02:22:43-04:00,0.0
2011-05-24 02:22:46-04:00,0.0
2011-05-24 02:22:50-04:00,0.0
2011-05-24 02:22:53-04:00,0.0
2011-05-24 02:22:56-04:00,0.0
2011-05-24 02:23:00-04:00,0.0
2011-05-24 02:23:03-04:00,0.0
2011-05-24 02:23:12-04:00,0.0
2011-05-24 02:23:15-04:00,0.0
2011-05-24 02:23:19-04:00,0.0
2011-05-24 02:23:22-04:00,0.0
2011-05-24 02:23:26-04:00,0.0
2011-05-24 02:23:29-04:00,0.0
2011-05-24 02:23:33-04:00,0.0
2011-05-24 02:23:36-04:00,0.0
2011-05-24 02:23:40-04:00,0.0
2011-05-24 02:23:43-04:00,0.0
2011-05-24 02:23:47-04:00,0.0
2011-05-24 02:23:50-04:00,0.0
2011-05-24 02:23:54-04:00,0.0
2011-05-24 02:23:57-04:00,0.0
2011-05-24 02:24:01-04:00,0.0
2011-05-24 02:24:04-04:00,0.0
2011-05-24 02:24:13-04:00,0.0
2011-05-24 02:24:16-04:00,0.0
2011-05-24 02:24:20-04:00,0.0
2011-05-24 02:24:23-04:00,0.0
2011-05-24 02:24:27-04:00,0.0
2011-05-24 02:24:30-04:00,0.0
2011-05-24 02:24:33-04:00,0.0
2011-05-24 02:24:37-04:00,0.0
2011-05-24 02:24:40-04:00,0.0
2011-05-24 02:24:44-04:00,0.0
2011-05-24 02:24:47-04:00,0.0
2011-05-24 02:24:50-04:00,0.0
2011-05-24 02:24:54-04:00,0.0
2011-05-24 02:24:57-04:00,0.0
2011-05-24 02:25:01-04:00,0.0
2011-05-24 02:25:04-04:00,0.0
2011-05-24 02:25:13-04:00,0.0
2011-05-24 02:25:17-04:00,0.0
2011-05-24 02:25:20-04:00,0.0
2011-05-24 02:25:24-04:00,0.0
2011-05-24 02:25:27-04:00,0.0
2011-05-24 02:25:31-04:00,0.0
2011-05-24 02:25:34-04:00,0.0
2011-05-24 02:25:38-04:00,0.0
2011-05-24 02:25:41-04:00,0.0
2011-05-24 02:25:45-04:00,0.0
2011-05-24 02:25:48-04:00,0.0
2011-05-24 02:25:52-04:00,0.0
2011-05-24 02:25:55-04:00,0.0
2011-05-24 02:25:58-04:00,0.0
2011-05-24 02:26:02-04:00,0.0
2011-05-24 02:26:05-04:00,0.0
2011-05-24 02:26:14-04:00,0.0
2011-05-24 02:26:17-04:00,0.0
2011-05-24 02:26:20-04:00,0.0
2011-05-24 02:26:24-04:00,0.0
2011-05-24 02:26:27-04:00,0.0
2011-05-24 02:26:31-04:00,0.0
2011-05-24 02:26:34-04:00,0.0
2011-05-24 02:26:38-04:00,0.0
2011-05-24 02:26:41-04:00,0.0
2011-05-24 02:26:45-04:00,0.0
2011-05-24 02:26:48-04:00,0.0
2011-05-24 02:26:52-04:00,0.0
2011-05-24 02:26:55-04:00,0.0
2011-05-24 02:26:58-04:00,0.0
2011-05-24 02:27:02-04:00,0.0
2011-05-24 02:27:05-04:00,0.0
2011-05-24 02:27:14-04:00,0.0
2011-05-24 02:27:17-04:00,0.0
2011-05-24 02:27:21-04:00,0.0
2011-05-24 02:27:24-04:00,0.0
2011-05-24 02:27:27-04:00,0.0
2011-05-24 02:27:31-04:00,0.0
2011-05-24 02:27:34-04:00,0.0
2011-05-24 02:27:38-04:00,0.0
2011-05-24 02:27:41-04:00,0.0
2011-05-24 02:27:45-04:00,0.0
2011-05-24 02:27:48-04:00,0.0
2011-05-24 02:27:52-04:00,0.0
2011-05-24 02:27:55-04:00,0.0
2011-05-24 02:27:59-04:00,0.0
2011-05-24 02:28:02-04:00,0.0
2011-05-24 02:28:05-04:00,0.0
2011-05-24 02:28:14-04:00,0.0
2011-05-24 02:28:17-04:00,0.0
2011-05-24 02:28:21-04:00,0.0
2011-05-24 02:28:24-04:00,0.0
2011-05-24 02:28:28-04:00,0.0
2011-05-24 02:28:31-04:00,0.0
2011-05-24 02:28:34-04:00,0.0
2011-05-24 02:28:38-04:00,0.0
2011-05-24 02:28:41-04:00,0.0
2011-05-24 02:28:45-04:00,0.0
2011-05-24 02:28:48-04:00,0.0
2011-05-24 02:28:52-04:00,0.0
2011-05-24 02:28:55-04:00,0.0
2011-05-24 02:28:59-04:00,0.0
2011-05-24 02:29:02-04:00,0.0
2011-05-24 02:29:06-04:00,0.0
2011-05-24 02:29:14-04:00,0.0
2011-05-24 02:29:18-04:00,0.0
2011-05-24 02:29:21-04:00,0.0
2011-05-24 02:29:25-04:00,0.0
2011-05-24 02:29:28-04:00,0.0
2011-05-24 02:29:32-04:00,0.0
2011-05-24 02:29:35-04:00,0.0
2011-05-24 02:29:38-04:00,0.0
2011-05-24 02:29:42-04:00,0.0
2011-05-24 02:29:45-04:00,0.0
2011-05-24 02:29:48-04:00,0.0
2011-05-24 02:29:52-04:00,0.0
2011-05-24 02:29:55-04:00,0.0
2011-05-24 02:29:59-04:00,0.0
2011-05-24 02:30:02-04:00,0.0
2011-05-24 02:30:06-04:00,0.0
2011-05-24 02:30:14-04:00,0.0
2011-05-24 02:30:18-04:00,0.0
2011-05-24 02:30:21-04:00,0.0
2011-05-24 02:30:25-04:00,0.0
2011-05-24 02:30:28-04:00,0.0
2011-05-24 02:30:32-04:00,0.0
2011-05-24 02:30:35-04:00,0.0
2011-05-24 02:30:39-04:00,0.0
2011-05-24 02:30:42-04:00,0.0
2011-05-24 02:30:46-04:00,0.0
2011-05-24 02:30:49-04:00,0.0
2011-05-24 02:30:52-04:00,0.0
2011-05-24 02:30:56-04:00,0.0
2011-05-24 02:30:59-04:00,0.0
2011-05-24 02:31:03-04:00,0.0
2011-05-24 02:31:06-04:00,0.0
2011-05-24 02:31:15-04:00,0.0
2011-05-24 02:31:18-04:00,0.0
2011-05-24 02:31:21-04:00,0.0
2011-05-24 02:31:25-04:00,0.0
2011-05-24 02:31:28-04:00,0.0
2011-05-24 02:31:32-04:00,0.0
2011-05-24 02:31:35-04:00,0.0
2011-05-24 02:31:39-04:00,0.0
2011-05-24 02:31:42-04:00,0.0
2011-05-24 02:31:46-04:00,0.0
2011-05-24 02:31:49-04:00,0.0
2011-05-24 02:31:52-04:00,0.0
2011-05-24 02:31:56-04:00,0.0
2011-05-24 02:31:59-04:00,0.0
2011-05-24 02:32:03-04:00,0.0
2011-05-24 02:32:06-04:00,0.0
2011-05-24 02:32:15-04:00,0.0
2011-05-24 02:32:18-04:00,0.0
2011-05-24 02:32:22-04:00,0.0
2011-05-24 02:32:25-04:00,0.0
2011-05-24 02:32:29-04:00,0.0
2011-05-24 02:32:32-04:00,0.0
2011-05-24 02:32:36-04:00,0.0
2011-05-24 02:32:40-04:00,0.0
2011-05-24 02:32:43-04:00,0.0
2011-05-24 02:32:46-04:00,0.0
2011-05-24 02:32:50-04:00,0.0
2011-05-24 02:32:53-04:00,0.0
2011-05-24 02:32:57-04:00,0.0
2011-05-24 02:33:00-04:00,0.0
2011-05-24 02:33:04-04:00,0.0
2011-05-24 02:33:12-04:00,0.0
2011-05-24 02:33:16-04:00,0.0
2011-05-24 02:33:19-04:00,0.0
2011-05-24 02:33:22-04:00,0.0
2011-05-24 02:33:26-04:00,0.0
2011-05-24 02:33:29-04:00,0.0
2011-05-24 02:33:33-04:00,0.0
2011-05-24 02:33:36-04:00,0.0
2011-05-24 02:33:39-04:00,0.0
2011-05-24 02:33:43-04:00,0.0
2011-05-24 02:33:46-04:00,0.0
2011-05-24 02:33:50-04:00,0.0
2011-05-24 02:33:53-04:00,0.0
2011-05-24 02:33:57-04:00,0.0
2011-05-24 02:34:00-04:00,0.0
2011-05-24 02:34:04-04:00,0.0
2011-05-24 02:34:12-04:00,0.0
2011-05-24 02:34:16-04:00,0.0
2011-05-24 02:34:19-04:00,0.0
2011-05-24 02:34:23-04:00,0.0
2011-05-24 02:34:26-04:00,0.0
2011-05-24 02:34:30-04:00,0.0
2011-05-24 02:34:33-04:00,0.0
2011-05-24 02:34:37-04:00,0.0
2011-05-24 02:34:40-04:00,0.0
2011-05-24 02:34:44-04:00,0.0
2011-05-24 02:34:47-04:00,0.0
2011-05-24 02:34:50-04:00,0.0
2011-05-24 02:34:54-04:00,0.0
2011-05-24 02:34:57-04:00,0.0
2011-05-24 02:35:01-04:00,0.0
2011-05-24 02:35:04-04:00,0.0
2011-05-24 02:35:13-04:00,0.0
2011-05-24 02:35:16-04:00,0.0
2011-05-24 02:35:20-04:00,0.0
2011-05-24 02:35:23-04:00,0.0
2011-05-24 02:35:27-04:00,0.0
2011-05-24 02:35:30-04:00,0.0
2011-05-24 02:35:34-04:00,0.0
2011-05-24 02:35:37-04:00,0.0
2011-05-24 02:35:41-04:00,0.0
2011-05-24 02:35:44-04:00,0.0
2011-05-24 02:35:47-04:00,0.0
2011-05-24 02:35:51-04:00,0.0
2011-05-24 02:35:54-04:00,0.0
2011-05-24 02:35:58-04:00,0.0
2011-05-24 02:36:01-04:00,0.0
2011-05-24 02:36:04-04:00,0.0
2011-05-24 02:36:13-04:00,0.0
2011-05-24 02:36:16-04:00,0.0
2011-05-24 02:36:20-04:00,0.0
2011-05-24 02:36:23-04:00,0.0
2011-05-24 02:36:27-04:00,0.0
2011-05-24 02:36:30-04:00,0.0
2011-05-24 02:36:34-04:00,0.0
2011-05-24 02:36:37-04:00,0.0
2011-05-24 02:36:41-04:00,0.0
2011-05-24 02:36:44-04:00,0.0
2011-05-24 02:36:48-04:00,0.0
2011-05-24 02:36:51-04:00,0.0
2011-05-24 02:36:54-04:00,0.0
2011-05-24 02:36:58-04:00,0.0
2011-05-24 02:37:01-04:00,0.0
2011-05-24 02:37:05-04:00,0.0
2011-05-24 02:37:13-04:00,0.0
2011-05-24 02:37:17-04:00,0.0
2011-05-24 02:37:20-04:00,0.0
2011-05-24 02:37:24-04:00,0.0
2011-05-24 02:37:27-04:00,0.0
2011-05-24 02:37:31-04:00,0.0
2011-05-24 02:37:34-04:00,0.0
2011-05-24 02:37:37-04:00,0.0
2011-05-24 02:37:41-04:00,0.0
2011-05-24 02:37:44-04:00,0.0
2011-05-24 02:37:48-04:00,0.0
2011-05-24 02:37:51-04:00,0.0
2011-05-24 02:37:54-04:00,0.0
2011-05-24 02:37:58-04:00,0.0
2011-05-24 02:38:01-04:00,0.0
2011-05-24 02:38:05-04:00,0.0
2011-05-24 02:38:14-04:00,0.0
2011-05-24 02:38:17-04:00,0.0
2011-05-24 02:38:21-04:00,0.0
2011-05-24 02:38:24-04:00,0.0
2011-05-24 02:38:27-04:00,0.0
2011-05-24 02:38:31-04:00,0.0
2011-05-24 02:38:34-04:00,0.0
2011-05-24 02:38:38-04:00,0.0
2011-05-24 02:38:41-04:00,0.0
2011-05-24 02:38:45-04:00,0.0
2011-05-24 02:38:48-04:00,0.0
2011-05-24 02:38:51-04:00,0.0
2011-05-24 02:38:55-04:00,0.0
2011-05-24 02:38:58-04:00,0.0
2011-05-24 02:39:02-04:00,0.0
2011-05-24 02:39:05-04:00,0.0
2011-05-24 02:39:14-04:00,0.0
2011-05-24 02:39:17-04:00,0.0
2011-05-24 02:39:21-04:00,0.0
2011-05-24 02:39:24-04:00,0.0
2011-05-24 02:39:28-04:00,0.0
2011-05-24 02:39:31-04:00,0.0
2011-05-24 02:39:34-04:00,0.0
2011-05-24 02:39:38-04:00,0.0
2011-05-24 02:39:41-04:00,0.0
2011-05-24 02:39:45-04:00,0.0
2011-05-24 02:39:48-04:00,0.0
2011-05-24 02:39:52-04:00,0.0
2011-05-24 02:39:55-04:00,0.0
2011-05-24 02:39:58-04:00,0.0
2011-05-24 02:40:02-04:00,0.0
2011-05-24 02:40:05-04:00,0.0
2011-05-24 02:40:14-04:00,0.0
2011-05-24 02:40:18-04:00,0.0
2011-05-24 02:40:21-04:00,0.0
2011-05-24 02:40:24-04:00,0.0
2011-05-24 02:40:28-04:00,0.0
2011-05-24 02:40:31-04:00,0.0
2011-05-24 02:40:35-04:00,0.0
2011-05-24 02:40:38-04:00,0.0
2011-05-24 02:40:42-04:00,0.0
2011-05-24 02:40:45-04:00,0.0
2011-05-24 02:40:49-04:00,0.0
2011-05-24 02:40:52-04:00,0.0
2011-05-24 02:40:56-04:00,0.0
2011-05-24 02:40:59-04:00,0.0
2011-05-24 02:41:03-04:00,0.0
2011-05-24 02:41:06-04:00,0.0
2011-05-24 02:41:15-04:00,0.0
2011-05-24 02:41:18-04:00,0.0
2011-05-24 02:41:21-04:00,0.0
2011-05-24 02:41:25-04:00,0.0
2011-05-24 02:41:28-04:00,0.0
2011-05-24 02:41:31-04:00,0.0
2011-05-24 02:41:35-04:00,0.0
2011-05-24 02:41:38-04:00,0.0
2011-05-24 02:41:42-04:00,0.0
2011-05-24 02:41:45-04:00,0.0
2011-05-24 02:41:49-04:00,0.0
2011-05-24 02:41:52-04:00,0.0
2011-05-24 02:41:56-04:00,0.0
2011-05-24 02:41:59-04:00,0.0
2011-05-24 02:42:03-04:00,0.0
2011-05-24 02:42:06-04:00,0.0
2011-05-24 02:42:15-04:00,0.0
2011-05-24 02:42:18-04:00,0.0
2011-05-24 02:42:22-04:00,0.0
2011-05-24 02:42:25-04:00,0.0
2011-05-24 02:42:28-04:00,0.0
2011-05-24 02:42:32-04:00,0.0
2011-05-24 02:42:35-04:00,0.0
2011-05-24 02:42:38-04:00,0.0
2011-05-24 02:42:42-04:00,0.0
2011-05-24 02:42:45-04:00,0.0
2011-05-24 02:42:49-04:00,0.0
2011-05-24 02:42:52-04:00,0.0
2011-05-24 02:42:56-04:00,0.0
2011-05-24 02:42:59-04:00,0.0
2011-05-24 02:43:03-04:00,0.0
2011-05-24 02:43:12-04:00,0.0
2011-05-24 02:43:15-04:00,0.0
2011-05-24 02:43:18-04:00,0.0
2011-05-24 02:43:22-04:00,0.0
2011-05-24 02:43:25-04:00,0.0
2011-05-24 02:43:29-04:00,0.0
2011-05-24 02:43:32-04:00,0.0
2011-05-24 02:43:36-04:00,0.0
2011-05-24 02:43:39-04:00,0.0
2011-05-24 02:43:43-04:00,0.0
2011-05-24 02:43:46-04:00,0.0
2011-05-24 02:43:50-04:00,0.0
2011-05-24 02:43:53-04:00,0.0
2011-05-24 02:43:56-04:00,0.0
2011-05-24 02:44:00-04:00,0.0
2011-05-24 02:44:03-04:00,0.0
2011-05-24 02:44:12-04:00,0.0
2011-05-24 02:44:16-04:00,0.0
2011-05-24 02:44:19-04:00,0.0
2011-05-24 02:44:22-04:00,0.0
2011-05-24 02:44:26-04:00,0.0
2011-05-24 02:44:29-04:00,0.0
2011-05-24 02:44:33-04:00,0.0
2011-05-24 02:44:36-04:00,0.0
2011-05-24 02:44:40-04:00,0.0
2011-05-24 02:44:43-04:00,0.0
2011-05-24 02:44:47-04:00,0.0
2011-05-24 02:44:50-04:00,0.0
2011-05-24 02:44:53-04:00,0.0
2011-05-24 02:44:57-04:00,0.0
2011-05-24 02:45:00-04:00,0.0
2011-05-24 02:45:03-04:00,0.0
2011-05-24 02:45:12-04:00,0.0
2011-05-24 02:45:16-04:00,0.0
2011-05-24 02:45:19-04:00,0.0
2011-05-24 02:45:23-04:00,0.0
2011-05-24 02:45:26-04:00,0.0
2011-05-24 02:45:29-04:00,0.0
2011-05-24 02:45:33-04:00,0.0
2011-05-24 02:45:36-04:00,0.0
2011-05-24 02:45:40-04:00,0.0
2011-05-24 02:45:43-04:00,0.0
2011-05-24 02:45:47-04:00,0.0
2011-05-24 02:45:50-04:00,0.0
2011-05-24 02:45:54-04:00,0.0
2011-05-24 02:45:57-04:00,0.0
2011-05-24 02:46:00-04:00,0.0
2011-05-24 02:46:04-04:00,0.0
2011-05-24 02:46:13-04:00,0.0
2011-05-24 02:46:16-04:00,0.0
2011-05-24 02:46:20-04:00,0.0
2011-05-24 02:46:23-04:00,0.0
2011-05-24 02:46:26-04:00,0.0
2011-05-24 02:46:30-04:00,0.0
2011-05-24 02:46:33-04:00,0.0
2011-05-24 02:46:36-04:00,0.0
2011-05-24 02:46:40-04:00,0.0
2011-05-24 02:46:43-04:00,0.0
2011-05-24 02:46:47-04:00,0.0
2011-05-24 02:46:50-04:00,0.0
2011-05-24 02:46:54-04:00,0.0
2011-05-24 02:46:57-04:00,0.0
2011-05-24 02:47:00-04:00,0.0
2011-05-24 02:47:04-04:00,0.0
2011-05-24 02:47:13-04:00,0.0
2011-05-24 02:47:16-04:00,0.0
2011-05-24 02:47:20-04:00,0.0
2011-05-24 02:47:23-04:00,0.0
2011-05-24 02:47:27-04:00,0.0
2011-05-24 02:47:30-04:00,0.0
2011-05-24 02:47:34-04:00,0.0
2011-05-24 02:47:37-04:00,0.0
2011-05-24 02:47:41-04:00,0.0
2011-05-24 02:47:44-04:00,0.0
2011-05-24 02:47:47-04:00,0.0
2011-05-24 02:47:51-04:00,0.0
2011-05-24 02:47:54-04:00,0.0
2011-05-24 02:47:57-04:00,0.0
2011-05-24 02:48:01-04:00,0.0
2011-05-24 02:48:04-04:00,0.0
2011-05-24 02:48:13-04:00,0.0
2011-05-24 02:48:17-04:00,0.0
2011-05-24 02:48:20-04:00,0.0
2011-05-24 02:48:24-04:00,0.0
2011-05-24 02:48:27-04:00,0.0
2011-05-24 02:48:31-04:00,0.0
2011-05-24 02:48:34-04:00,0.0
2011-05-24 02:48:38-04:00,0.0
2011-05-24 02:48:41-04:00,0.0
2011-05-24 02:48:45-04:00,0.0
2011-05-24 02:48:48-04:00,0.0
2011-05-24 02:48:51-04:00,0.0
2011-05-24 02:48:55-04:00,0.0
2011-05-24 02:48:58-04:00,0.0
2011-05-24 02:49:01-04:00,0.0
2011-05-24 02:49:05-04:00,0.0
2011-05-24 02:49:14-04:00,0.0
2011-05-24 02:49:17-04:00,0.0
2011-05-24 02:49:21-04:00,0.0
2011-05-24 02:49:24-04:00,0.0
2011-05-24 02:49:27-04:00,0.0
2011-05-24 02:49:31-04:00,0.0
2011-05-24 02:49:34-04:00,0.0
2011-05-24 02:49:38-04:00,0.0
2011-05-24 02:49:41-04:00,0.0
2011-05-24 02:49:45-04:00,0.0
2011-05-24 02:49:48-04:00,0.0
2011-05-24 02:49:52-04:00,0.0
2011-05-24 02:49:55-04:00,0.0
2011-05-24 02:49:58-04:00,0.0
2011-05-24 02:50:02-04:00,0.0
2011-05-24 02:50:05-04:00,0.0
2011-05-24 02:50:14-04:00,0.0
2011-05-24 02:50:17-04:00,0.0
2011-05-24 02:50:20-04:00,0.0
2011-05-24 02:50:24-04:00,0.0
2011-05-24 02:50:27-04:00,0.0
2011-05-24 02:50:30-04:00,0.0
2011-05-24 02:50:34-04:00,0.0
2011-05-24 02:50:37-04:00,0.0
2011-05-24 02:50:41-04:00,0.0
2011-05-24 02:50:44-04:00,0.0
2011-05-24 02:50:48-04:00,0.0
2011-05-24 02:50:51-04:00,0.0
2011-05-24 02:50:55-04:00,0.0
2011-05-24 02:50:58-04:00,0.0
2011-05-24 02:51:02-04:00,0.0
2011-05-24 02:51:05-04:00,0.0
2011-05-24 02:51:14-04:00,0.0
2011-05-24 02:51:17-04:00,0.0
2011-05-24 02:51:21-04:00,0.0
2011-05-24 02:51:24-04:00,0.0
2011-05-24 02:51:28-04:00,0.0
2011-05-24 02:51:31-04:00,0.0
2011-05-24 02:51:34-04:00,0.0
2011-05-24 02:51:38-04:00,0.0
2011-05-24 02:51:41-04:00,0.0
2011-05-24 02:51:44-04:00,0.0
2011-05-24 02:51:48-04:00,0.0
2011-05-24 02:51:51-04:00,0.0
2011-05-24 02:51:55-04:00,0.0
2011-05-24 02:51:58-04:00,0.0
2011-05-24 02:52:02-04:00,0.0
2011-05-24 02:52:05-04:00,0.0
2011-05-24 02:52:14-04:00,0.0
2011-05-24 02:52:18-04:00,0.0
2011-05-24 02:52:21-04:00,0.0
2011-05-24 02:52:25-04:00,0.0
2011-05-24 02:52:28-04:00,0.0
2011-05-24 02:52:32-04:00,0.0
2011-05-24 02:52:35-04:00,0.0
2011-05-24 02:52:39-04:00,0.0
2011-05-24 02:52:42-04:00,0.0
2011-05-24 02:52:45-04:00,0.0
2011-05-24 02:52:49-04:00,0.0
2011-05-24 02:52:52-04:00,0.0
2011-05-24 02:52:56-04:00,0.0
2011-05-24 02:52:59-04:00,0.0
2011-05-24 02:53:03-04:00,0.0
2011-05-24 02:53:06-04:00,0.0
2011-05-24 02:53:15-04:00,0.0
2011-05-24 02:53:18-04:00,0.0
2011-05-24 02:53:22-04:00,0.0
2011-05-24 02:53:25-04:00,0.0
2011-05-24 02:53:29-04:00,0.0
2011-05-24 02:53:32-04:00,0.0
2011-05-24 02:53:36-04:00,0.0
2011-05-24 02:53:39-04:00,0.0
2011-05-24 02:53:42-04:00,0.0
2011-05-24 02:53:46-04:00,0.0
2011-05-24 02:53:49-04:00,0.0
2011-05-24 02:53:53-04:00,0.0
2011-05-24 02:53:56-04:00,0.0
2011-05-24 02:53:59-04:00,0.0
2011-05-24 02:54:03-04:00,0.0
2011-05-24 02:54:06-04:00,0.0
2011-05-24 02:54:15-04:00,0.0
2011-05-24 02:54:19-04:00,0.0
2011-05-24 02:54:22-04:00,0.0
2011-05-24 02:54:25-04:00,0.0
2011-05-24 02:54:29-04:00,0.0
2011-05-24 02:54:32-04:00,0.0
2011-05-24 02:54:36-04:00,0.0
2011-05-24 02:54:39-04:00,0.0
2011-05-24 02:54:43-04:00,0.0
2011-05-24 02:54:46-04:00,0.0
2011-05-24 02:54:49-04:00,0.0
2011-05-24 02:54:53-04:00,0.0
2011-05-24 02:54:56-04:00,0.0
2011-05-24 02:55:00-04:00,0.0
2011-05-24 02:55:03-04:00,0.0
2011-05-24 02:55:12-04:00,0.0
2011-05-24 02:55:15-04:00,0.0
2011-05-24 02:55:19-04:00,0.0
2011-05-24 02:55:22-04:00,0.0
2011-05-24 02:55:25-04:00,0.0
2011-05-24 02:55:29-04:00,0.0
2011-05-24 02:55:32-04:00,0.0
2011-05-24 02:55:35-04:00,0.0
2011-05-24 02:55:39-04:00,0.0
2011-05-24 02:55:42-04:00,0.0
2011-05-24 02:55:46-04:00,0.0
2011-05-24 02:55:49-04:00,0.0
2011-05-24 02:55:53-04:00,0.0
2011-05-24 02:55:56-04:00,0.0
2011-05-24 02:56:00-04:00,0.0
2011-05-24 02:56:03-04:00,0.0
2011-05-24 02:56:12-04:00,0.0
2011-05-24 02:56:16-04:00,0.0
2011-05-24 02:56:19-04:00,0.0
2011-05-24 02:56:23-04:00,0.0
2011-05-24 02:56:26-04:00,0.0
2011-05-24 02:56:29-04:00,0.0
2011-05-24 02:56:33-04:00,0.0
2011-05-24 02:56:36-04:00,0.0
2011-05-24 02:56:40-04:00,0.0
2011-05-24 02:56:43-04:00,0.0
2011-05-24 02:56:46-04:00,0.0
2011-05-24 02:56:50-04:00,0.0
2011-05-24 02:56:54-04:00,0.0
2011-05-24 02:56:57-04:00,0.0
2011-05-24 02:57:01-04:00,0.0
2011-05-24 02:57:04-04:00,0.0
2011-05-24 02:57:13-04:00,0.0
2011-05-24 02:57:17-04:00,0.0
2011-05-24 02:57:20-04:00,0.0
2011-05-24 02:57:23-04:00,0.0
2011-05-24 02:57:27-04:00,0.0
2011-05-24 02:57:31-04:00,0.0
2011-05-24 02:57:35-04:00,0.0
2011-05-24 02:57:38-04:00,0.0
2011-05-24 02:57:42-04:00,0.0
2011-05-24 02:57:46-04:00,0.0
2011-05-24 02:57:49-04:00,0.0
2011-05-24 02:57:53-04:00,0.0
2011-05-24 02:57:56-04:00,0.0
2011-05-24 02:58:00-04:00,0.0
2011-05-24 02:58:03-04:00,0.0
2011-05-24 02:58:12-04:00,0.0
